episode,step,x,y,z,reward
52,52,26.5,0.3529023211449387,-9.97699103280902,2.337460870589003
52,53,27.0,0.36395971290767215,-9.967104331403972,2.3782276169784144
52,54,27.5,0.5646985959261658,-9.933240643888713,2.191616713540754
52,55,28.0,0.6369480144232513,-9.72085158005357,2.1319762202150727
52,56,28.5,0.6092837344855072,-9.495570532232524,200.0
53,0,0.5,-0.41928901672363283,-5.5,2.7481026587895108
53,1,1.0,-0.5713449835777283,-6.0,2.7202745440696297
53,2,1.5,-0.40747510194778447,-6.5,2.715690672182942
53,3,2.0,-0.5613124489784241,-6.700186347961425,2.488200932720497
53,4,2.5,-0.4037118315696717,-7.200186347961425,2.6712595683719775
53,5,3.0,-0.39454316943883905,-7.4348122596740716,2.503278922382799
53,6,3.5,-0.4208450123667718,-7.816977906227111,2.556781494104372
53,7,4.0,-0.41376330703496944,-8.104048395156859,2.503878072131156
53,8,4.5,-0.46912469118833555,-8.54304790496826,2.5321178664927912
53,9,5.0,-0.40183355659246456,-8.750878071784971,2.457419363756228
53,10,5.5,-0.3604991093277932,-9.125025486946104,2.48071158784702
53,11,6.0,-0.36749961972236644,-9.473548531532286,2.448417012333566
53,12,6.5,-0.462098127603531,-9.501241064071653,2.3937605146177154
53,13,7.0,-0.621477347612381,-9.797697687149046,2.402748947368545
53,14,7.5,-0.6933039367198944,-9.807814138382671,2.3889240427743075
53,15,8.0,-0.7554812431335449,-9.847733380645511,2.390024906097936
53,16,8.5,-0.8332806468009949,-9.982054021209477,2.3867258844258443
53,17,9.0,-0.7611448645591736,-10.359273984283208,2.396444477826589
53,18,9.5,-0.690741777420044,-10.399196472018955,2.406711397017227
53,19,10.0,-0.5144157409667969,-10.674501767009495,2.387683784603565
53,20,10.5,-0.5019562356173992,-10.507490684837101,2.424607082342314
53,21,11.0,-0.5769834093749523,-10.559950568526983,2.380277769155865
53,22,11.5,-0.6477105312049388,-10.656064262241124,2.3702349711533244
53,23,12.0,-0.6079598031938075,-10.787827493995426,2.3773518199160626
53,24,12.5,-0.6086126533336936,-10.712149115651844,2.412158114523526
53,25,13.0,-0.640460040885955,-10.935951896756885,2.3363405064309517
53,26,13.5,-0.3434437778778373,-10.888788285106418,2.4514904970689932
53,27,14.0,-0.29101164611056435,-10.91185360625386,2.394422947665651
53,28,14.5,-0.5205871370621025,-10.717269403487443,2.416434934133471
53,29,15.0,-0.5354818609543144,-10.798594630509614,2.3726635487758485
53,30,15.5,-0.3430719283409416,-10.888943994790315,2.397555154298636
53,31,16.0,-0.32806698800995937,-10.85048233643174,2.4081426000283
53,32,16.5,-0.051549239177256734,-11.03330876007676,2.350297536093684
53,33,17.0,0.28769917963072666,-11.000541476160286,2.389828773414633
53,34,17.5,0.08203242300078281,-10.575558117777108,2.540537577296307
53,35,18.0,-0.1752725076861679,-10.58165096491575,2.390728991967064
53,36,18.5,-0.1257591974921524,-10.947072784602641,2.2787484088275067
53,37,19.0,-0.29998482586815944,-10.603310839831828,2.4950058631346717
53,38,19.5,-0.4442405235953628,-10.810673515498637,2.300010058118669
53,39,20.0,-0.33946284176781766,-10.526842252910136,2.5049662504814996
53,40,20.5,-0.03994234921410672,-10.945670931041239,2.2629251625421953
53,41,21.0,0.21802283404394995,-10.919097985327241,2.3880026966224377
53,42,21.5,0.46101359007880105,-10.890334407985208,2.3525410746720676
53,43,22.0,0.7174814092926682,-10.976576070487496,2.2383367386631536
53,44,22.5,0.7298074933700265,-10.578187231719491,2.568429287780305
53,45,23.0,0.6735204133205117,-10.633975808322427,2.383635113566467
53,46,23.5,0.4771151217631997,-10.191341511905192,2.6027567767171145
53,47,24.0,0.4269201192073525,-10.12163110822439,2.4194821884186957
53,48,24.5,0.2086926373653115,-9.955666969716548,2.4613119254294236
53,49,25.0,0.29340106574818503,-9.870752237737177,2.369340373328359
53,50,25.5,0.29165273448452367,-9.908149735629557,2.3994584687933806
53,51,26.0,0.19149077674374,-9.862901581823824,2.4172479528763113
53,52,26.5,0.3709986045025291,-10.250179280340669,2.292193976167105
53,53,27.0,0.7119352414272728,-10.248264178447423,2.0759560144833022
53,54,27.5,0.8971614672802392,-10.33839459698647,1.9786088457737194
53,55,28.0,0.8740025295875969,-10.395151617936788,2.1973116721219976
53,56,28.5,0.8452113344334069,-10.22227276843041,200.0
54,0,0.5,-0.45969762802124026,-5.5,2.7451273499402773
54,1,1.0,-0.7724855899810792,-6.0,2.7001729806316255
54,2,1.5,-0.8420197486877442,-6.5,2.6915070390451468
54,3,2.0,-0.8746093630790711,-7.0,2.6630841771705405
54,4,2.5,-0.8427089333534241,-7.5,2.637879243468999
54,5,3.0,-0.9531144857406617,-7.83346655368805,2.5135542927336174
54,6,3.5,-0.7568007469177247,-8.33346655368805,2.6020688148024163
54,7,4.0,-0.7153922677040101,-8.660924100875855,2.494231957798634
54,8,4.5,-0.7882455825805665,-8.968994951248169,2.456416496663907
54,9,5.0,-0.5352933406829835,-9.442556142807007,2.505306906796567
54,10,5.5,-0.3054041624069215,-9.616750645637513,2.4352111663136156
54,11,6.0,-0.32270530760288246,-9.932545733451844,2.4131816167949416
54,12,6.5,-0.47326712906360635,-9.832732659578324,2.3845200018460466
54,13,7.0,-0.28907518684864053,-10.171456342935564,2.4145234187301745
54,14,7.5,-0.3824903517961503,-10.31514444947243,2.3849905603274357
54,15,8.0,-0.1947638303041459,-10.47538225054741,2.3973002724580517
54,16,8.5,0.044137570261955195,-10.533909827470781,2.3966191372230994
54,17,9.0,-0.09811353981494911,-10.53357526753098,2.3983345223860097
54,18,9.5,-0.2568955451250077,-10.650037557817997,2.375472052814478
54,19,10.0,-0.3822670012712479,-10.63322999570519,2.3911960825249756
54,20,10.5,-0.48340012133121496,-10.74958913419396,2.366423645900857
54,21,11.0,-0.6074638992547989,-10.735608736611905,2.382262615733788
54,22,11.5,-0.45471884310245514,-10.99831015262753,2.3572010101537244
54,23,12.0,-0.2314437538385391,-11.081580112315716,2.3927238544779406
54,24,12.5,-0.19851110279560086,-11.124635664559904,2.3836359780610095
54,25,13.0,-0.12870573103427885,-11.140670178271833,2.3925599698065247
54,26,13.5,-0.04411732852458951,-11.264542649127545,2.3513357317526107
54,27,14.0,0.20415237247943885,-11.256449809856715,2.3894429207766144
54,28,14.5,0.04027208387851722,-10.937545123882593,2.5108750490628995
54,29,15.0,0.0005718916654587416,-11.011598816700282,2.3715424636665428
54,30,15.5,0.024733103811740938,-11.06367596704513,2.375448369405022
54,31,16.0,0.033093637228012146,-11.19891299325973,2.338510370607414
54,32,16.5,-0.08665128350257868,-10.96278165895492,2.48357685238237
54,33,17.0,0.10380652546882636,-10.926052826829256,2.406049977760627
54,34,17.5,0.22685852646827703,-11.125902432389559,2.3035066293762774
54,35,18.0,0.4116602241992951,-10.916071957536044,2.453500593066573
54,36,18.5,0.3670063972473145,-10.978662347979846,2.37276330533281
54,37,19.0,0.33504686355590824,-10.823055708594623,2.457825630008841
54,38,19.5,0.3817330807447434,-11.044316780753437,2.285639476497232
54,39,20.0,0.41894417703151704,-11.07874696273357,2.359851897211971
54,40,20.5,0.252782341837883,-10.935513925738636,2.4872006782281786
54,41,21.0,0.31459279954433444,-10.78556282538921,2.4480153908401703
54,42,21.5,0.3465734511613846,-10.739874828048054,2.4025924174823987
54,43,22.0,0.22500737011432648,-10.479128325171772,2.508415880852739
54,44,22.5,0.061519125103950495,-10.445337590761486,2.420154808892676
54,45,23.0,0.03832765519618987,-10.365350362844769,2.4191463964951665
54,46,23.5,0.12742721736431123,-10.427792582102123,2.371621006841187
54,47,24.0,0.10570673346519471,-10.108878073282543,2.466948635124695
54,48,24.5,0.02096692323684693,-10.213177880831067,2.388744959325042
54,49,25.0,0.003106081485748296,-10.297461959905926,2.376641105337789
54,50,25.5,-0.021071499586105342,-10.25571649987251,2.4076622609199894
54,51,26.0,0.12284608483314514,-10.498008617945018,2.2727759553748794
54,52,26.5,0.43575428128242494,-10.284546813555064,2.3713636976127916
54,53,27.0,0.23714564442634584,-10.056083974428477,2.5430007699157953
54,54,27.5,0.21306449174880981,-10.079845120199026,2.397739912519099
54,55,28.0,0.3435873627662659,-10.045969478972259,2.302569585506975
54,56,28.5,0.27249248623847966,-9.77315761316568,200.0
55,0,0.5,-0.22085173130035402,-5.5,2.758743952186078
55,1,1.0,-0.3732554197311402,-6.0,2.7256104378164436
55,2,1.5,-0.5710482835769654,-6.45796160697937,2.660012860828791
55,3,2.0,-0.550055867433548,-6.95796160697937,2.6740162920848554
55,4,2.5,-0.5860248088836669,-7.422388648986816,2.6169125399723447
55,5,3.0,-0.6817554593086242,-7.922388648986816,2.5917814913826986
55,6,3.5,-0.5230181813240051,-8.422388648986816,2.581637160664092
55,7,4.0,-0.29919627904891966,-8.741913628578185,2.4996497948172602
55,8,4.5,-0.39543490409851073,-9.163782238960266,2.476841117574826
55,9,5.0,-0.46006337404251096,-9.116561990976333,2.384684848682246
55,10,5.5,-0.5756020784378052,-9.491231757402419,2.438966854575566
55,11,6.0,-0.6638534963130951,-9.499835580587385,2.3882622739993464
55,12,6.5,-0.8174182593822479,-9.60920105576515,2.384646654669831
55,13,7.0,-0.9805571019649505,-9.877571541070935,2.3812066791025166
55,14,7.5,-0.8858877956867217,-9.864251178503034,2.416878456990419
55,15,8.0,-0.5752207815647123,-10.29576739668846,2.441681508564597
55,16,8.5,-0.48277450799942,-10.335286334156988,2.407364796260898
55,17,9.0,-0.5508011639118193,-10.538149598240851,2.3695955721095863
55,18,9.5,-0.3272925436496733,-10.850969102978706,2.3692457993328886
55,19,10.0,-0.2415983855724333,-10.712517789006233,2.4305927580552456
55,20,10.5,-0.5191575467586516,-10.600857785344123,2.389924555647658
55,21,11.0,-0.5638178467750548,-10.785873511433602,2.357796000357195
55,22,11.5,-0.6456832766532896,-10.741705039143563,2.3924228612517573
55,23,12.0,-0.3904163241386412,-10.893202975392342,2.398707329271248
55,24,12.5,-0.35927548408508286,-10.832824686169625,2.4144343632511833
55,25,13.0,-0.33593176454305634,-10.905942770838738,2.3802654581307947
55,26,13.5,-0.2163644060492514,-11.142797753214836,2.332465094496088
55,27,14.0,-0.21302223987877353,-10.962264594435691,2.4530888709999643
55,28,14.5,-0.4916835863143204,-10.881678429245948,2.3874283010260355
55,29,15.0,-0.5620206493884323,-10.96316986978054,2.3572235962287347
55,30,15.5,-0.34174558110535125,-10.994620683789252,2.4165250633243462
55,31,16.0,-0.3625057715922592,-11.028389820456503,2.378450216943253
55,32,16.5,-0.34982661195099335,-10.70673254430294,2.496940437175874
55,33,17.0,-0.38498444743454435,-10.68123654425144,2.3974164403207854
55,34,17.5,-0.32724957056343534,-10.769328346848486,2.3780071270329084
55,35,18.0,-0.1704729039222,-10.942635193467138,2.34876800483353
55,36,18.5,-0.10484252162277677,-10.94114868994802,2.396250778519533
55,37,19.0,0.09477242045104525,-11.036247209273277,2.3490763445075102
55,38,19.5,0.001061944290995806,-10.7623234545812,2.5073561882149664
55,39,20.0,-0.1844420153647659,-10.779133484326302,2.378173450358092
55,40,20.5,-0.15196253843605495,-10.80002493020147,2.385821760782425
55,41,21.0,-0.1053897280246017,-10.87063371296972,2.3610522309929904
55,42,21.5,0.0049001675099136915,-10.698041180334986,2.4700585095117478
55,43,22.0,-0.11392214484512782,-10.699120688438416,2.3865882916002223
55,44,22.5,-0.18219654746353603,-10.625145220756531,2.415421428417519
55,45,23.0,-0.15692405588924863,-10.515863072872163,2.4373866080941364
55,46,23.5,-0.07183455713093258,-10.35831286907196,2.452357885434797
55,47,24.0,-0.05656222440302349,-10.459740746021271,2.3620566731228165
55,48,24.5,0.0793814864009621,-10.387767809629441,2.4181480038265035
55,49,25.0,0.021567132696509582,-10.207339757680893,2.4494015093983346
55,50,25.5,0.2438283231109383,-10.296912038326264,2.3398619176212176
55,51,26.0,0.4634555127471688,-10.021409642696382,2.34777468708548
55,52,26.5,0.6964605834335091,-10.388849008083344,2.085362179232211
55,53,27.0,0.9152692344039681,-9.98425658941269,2.1659535197472457
55,54,27.5,1.0002123799175027,-10.236196839809418,2.0677613258395677
55,55,27.99499855041504,1.2146635022014383,-10.236486232466996,1.6343380573210076
55,56,28.49499855041504,1.2221953030675652,-10.34146367330104,200.0
56,0,0.5,-0.36918163299560547,-5.5,2.7514122340141234
56,1,1.0,-0.4781054615974426,-6.0,2.7253198690730662
56,2,1.5,-0.4090729475021362,-6.5,2.7072221879108738
56,3,2.0,-0.7079105854034424,-6.939396476745605,2.6067544080403215
56,4,2.5,-0.5870591163635255,-7.278867769241333,2.5756773933763433
56,5,3.0,-0.545291554927826,-7.778867769241333,2.6192121899384957
56,6,3.5,-0.4647052884101868,-8.077610063552857,2.514964750930486
56,7,4.0,-0.5825559139251709,-8.3090322971344,2.4612917546301083
56,8,4.5,-0.547869423031807,-8.550457644462586,2.472000525021707
56,9,5.0,-0.5985469430685043,-8.902155828475953,2.4789535794258177
56,10,5.5,-0.6391786128282547,-9.013023591041566,2.4152465688702995
56,11,6.0,-0.6390994657762349,-9.277839064598085,2.444175558256807
56,12,6.5,-0.5529555846937001,-9.553512477874758,2.443109308187237
56,13,7.0,-0.546650565136224,-9.71298488378525,2.4122951181758423
56,14,7.5,-0.41809811638668176,-9.681905099749567,2.410766389872838
56,15,8.0,-0.4058522713370621,-9.856375953555109,2.4096016271551313
56,16,8.5,-0.4571854961104691,-10.139723131060602,2.3944885283062844
56,17,9.0,-0.6256834876723587,-10.214064511656764,2.374524232204658
56,18,9.5,-0.5666636359877883,-10.321403059363368,2.400303069991112
56,19,10.0,-0.4285393607802688,-10.174756929278375,2.424974301139622
56,20,10.5,-0.4369488311000167,-9.990748021006587,2.4022842912961173
56,21,11.0,-0.39962049247696985,-10.192338511347772,2.398608548407173
56,22,11.5,-0.19776597740128624,-10.19042064715177,2.4156920589739683
56,23,12.0,-0.27430986883118735,-10.290218813903632,2.3880384801229204
56,24,12.5,-0.3480963421054183,-10.234957172162833,2.3969533485944416
56,25,13.0,-0.3258831438608466,-10.43576035667211,2.3816618893896346
56,26,13.5,-0.28200279744341955,-10.359498061425986,2.41190613273657
56,27,14.0,-0.24726856620982274,-10.433518685586753,2.3927155951031387
56,28,14.5,-0.22052181037142857,-10.378267552144829,2.4079935153458076
56,29,15.0,-0.2118900855071841,-10.380764758586887,2.399275941883612
56,30,15.5,-0.037794574070721704,-10.880764758586887,2.2977677713668654
56,31,16.0,0.3283614317886533,-10.788015413284304,2.4038518556053545
56,32,16.5,0.17826751871034519,-10.493660974502566,2.479024596373305
56,33,17.0,0.03031591577455417,-10.574580389261248,2.387361079237056
56,34,17.5,0.053798812162131227,-10.667011159658434,2.374138994286674
56,35,18.0,-0.011088359821587651,-10.386888188123706,2.458294214031882
56,36,18.5,0.04889873219653979,-10.609091109037402,2.350088330128066
56,37,19.0,0.0024688149802388273,-10.395729821920398,2.445531759606101
56,38,19.5,-0.08328495966270552,-10.480290222167971,2.3790366912827454
56,39,20.0,0.127452054154128,-10.514907363057139,2.3862505769566478
56,40,20.5,0.23685066951438802,-10.716407302021983,2.320703841282634
56,41,21.0,0.14753945125266926,-10.339697220921519,2.5115056857796225
56,42,21.5,0.2789651180617513,-10.368239775300028,2.375359555544907
56,43,22.0,0.37289887322112936,-10.445660200715066,2.357342919100913
56,44,22.5,0.34828160358592886,-10.231405058503151,2.447144419860867
56,45,23.0,0.3187078203074636,-10.354690805077553,2.377124332196694
56,46,23.5,0.37032531751319786,-10.248303523659706,2.404743167232126
56,47,24.0,0.34578507198020836,-10.180086007714271,2.4131041615560345
56,48,24.5,0.3124302233569326,-10.271004298329354,2.3856228023363912
56,49,25.0,0.2983913700096311,-9.820144417881966,2.4170238810702416
56,50,25.5,0.3266938487999143,-9.898767164349557,2.395725609247783
56,51,26.0,0.42958698673173806,-9.774658444523812,2.318353097721715
56,52,26.5,0.08421976966783423,-9.58126051723957,2.4167108802629356
56,53,27.0,0.22075053853914162,-9.793056467175484,2.453725677741403
56,54,27.5,0.4039666931144895,-10.045566275715828,2.311916882516709
56,55,28.0,0.4202071855776014,-9.757257416844368,2.2740242514622477
56,56,28.5,0.287471217941493,-9.708361080288887,200.0
57,0,0.5,-0.24490311145782473,-5.5,2.757805510762521
57,1,1.0,-0.15199493765830996,-6.0,2.7364731643515916
57,2,1.5,-0.32234751582145693,-6.4420469284057615,2.6595923166358104
57,3,2.0,-0.4394679248332978,-6.911934471130371,2.64918494247391
57,4,2.5,-0.31644741892814643,-7.411934471130371,2.649369825185326
57,5,3.0,-0.3242811739444733,-7.885798454284668,2.593688329923436
57,6,3.5,-0.4081201851367951,-8.279696321487426,2.5283703224655674
57,7,4.0,-0.4294162571430207,-8.460146355628966,2.4490849151587724
57,8,4.5,-0.2759465038776398,-8.641675662994384,2.457280743307313
57,9,5.0,-0.4272008001804352,-8.683707505464554,2.396847025737736
57,10,5.5,-0.5437785089015961,-8.829493325948714,2.4215062792536535
57,11,6.0,-0.6905017912387847,-9.134393066167831,2.4422123476291246
57,12,6.5,-0.8276423037052154,-9.145281593501569,2.3771550433268174
57,13,7.0,-0.7475770235061645,-9.423640982806683,2.453678773098955
57,14,7.5,-0.7307474434375762,-9.549323444068433,2.414943376584533
57,15,8.0,-0.9442226469516753,-9.824136166274549,2.3770924598730026
57,16,8.5,-1.0388067066669464,-10.020380906760694,2.379323787967491
57,17,9.0,-0.9362898647785187,-10.078387819230558,2.420413377171664
57,18,9.5,-1.0854955732822418,-10.354127465188505,2.346175183510135
57,19,10.0,-1.1273901283740997,-10.349075182527304,2.3849090891834535
57,20,10.5,-1.2024792015552521,-10.422114046663047,2.3659556841212015
57,21,11.0,-1.0473640859127045,-10.75557702407241,2.38879731739132
57,22,11.5,-1.0099838376045227,-10.964979442209007,2.3558954110806396
57,23,12.0,-0.6525833964347839,-11.22335582599044,2.3966939695987377
57,24,12.5,-0.49436446428298947,-11.149299582093956,2.4432868115881923
57,25,13.0,-0.6625361084938048,-11.068998404592278,2.3910399869606436
57,26,13.5,-0.7876953124999999,-11.238457497209314,2.3065302672179633
57,27,14.0,-0.8787010014057158,-11.215617666393522,2.3749882129030886
57,28,14.5,-0.7305971443653105,-11.015458212047818,2.498770807415107
57,29,15.0,-0.9662352621555327,-10.915552655607465,2.3572692014094954
57,30,15.5,-0.7491804182529448,-10.811207000166181,2.484803712968382
57,31,16.0,-0.48134706616401657,-10.6198790229857,2.5000211600315647
57,32,16.5,-0.19375882744789108,-10.812980262190106,2.3806795617740817
57,33,17.0,-0.21877442002296432,-10.69920941963792,2.426083850749856
57,34,17.5,-0.18224208950996384,-10.757621566206218,2.3818177190059298
57,35,18.0,-0.14750351607799517,-10.887784460932018,2.3528263333123234
57,36,18.5,0.017627289891243125,-11.065656641870738,2.322082088829187
57,37,19.0,0.02795874178409591,-10.76522276774049,2.513314585305435
57,38,19.5,0.0012095212936402804,-11.05230818167329,2.270102791739246
57,39,20.0,-0.09897804260253892,-10.872725597769023,2.470505843312878
57,40,20.5,-0.17578685879707323,-10.80908774510026,2.4124313539498465
57,41,21.0,0.11861783862113967,-10.863439873605968,2.3695525301349263
57,42,21.5,0.20730575919151323,-10.498074344545604,2.5249892438308463
57,43,22.0,-0.05047174096107465,-10.577679566293956,2.3805740776979767
57,44,22.5,-0.21371795535087568,-10.245505765825511,2.46964438712322
57,45,23.0,-0.058466929197311224,-10.36549028530717,2.3864045694883296
57,46,23.5,0.008914816379547302,-10.00444268360734,2.4488568067102334
57,47,24.0,0.23337186574935934,-10.146095386892558,2.368468814513951
57,48,24.5,0.26214356422424334,-9.788608566671611,2.3800695721945053
57,49,25.0,0.23945596814155595,-9.755170942097903,2.392928170009665
57,50,25.5,0.05407251715660111,-9.830641198903324,2.441019425116606
57,51,26.0,-0.08795754313468918,-9.818625583499673,2.3921725243158076
57,52,26.5,0.03787288069725053,-9.805839986354115,2.3974501779318547
57,53,27.0,0.02364258766174333,-9.512397641688588,2.2306311683517976
57,54,27.5,0.013810898363590406,-9.763970250636342,2.5415219622912333
57,55,28.0,-0.04449637979269011,-9.486176366358999,2.1286341270874987
57,56,28.5,0.04609275609254854,-9.31584569886327,200.0
58,0,0.5,-0.4070678234100342,-5.5,2.7489486437701394
58,1,1.0,-0.6531607627868653,-6.0,2.7108748965448703
58,2,1.5,-0.6108227550983429,-6.5,2.706218819411299
58,3,2.0,-0.5887653321027756,-7.0,2.6709715786656196
58,4,2.5,-0.6260609418153763,-7.453404760360717,2.60827334101007
58,5,3.0,-0.48860194981098176,-7.930240631103516,2.605660894574553
58,6,3.5,-0.5303190857172012,-8.075596785545349,2.442744334750715
58,7,4.0,-0.44973613917827604,-8.575596785545349,2.5610102587815198
58,8,4.5,-0.6657202690839767,-8.548605877161025,2.3646316862736305
58,9,5.0,-0.8402060478925705,-8.990412288904189,2.477326339181045
58,10,5.5,-0.7978284031152725,-9.244406944513319,2.449255075192285
58,11,6.0,-0.7528455168008804,-9.457859569787978,2.433525375339103
58,12,6.5,-0.7191839754581452,-9.84043212532997,2.431903477789825
58,13,7.0,-0.9580570280551911,-9.632379084825514,2.3433169169251378
58,14,7.5,-0.8456888735294342,-9.932247430086134,2.434454461510105
58,15,8.0,-0.90518718957901,-9.997452080249785,2.386876265413631
58,16,8.5,-0.9747132539749146,-10.192838501930234,2.378335305681547
58,17,9.0,-0.8880127549171448,-10.21573446691036,2.4153649875368344
58,18,9.5,-0.8738190233707428,-10.196837179362772,2.4015752328306994
58,19,10.0,-0.8550864607095718,-10.299192325770854,2.3952618190283004
58,20,10.5,-0.6918318182229996,-10.643265669047832,2.3881875235066707
58,21,11.0,-0.7895865827798844,-10.660690195858479,2.3749800248768493
58,22,11.5,-0.5705360800027848,-10.91408999711275,2.3825972308149423
58,23,12.0,-0.41513163149356846,-10.842113740742207,2.4344227844037625
58,24,12.5,-0.455397579073906,-10.88430039435625,2.38112078931884
58,25,13.0,-0.23239049613475804,-10.965217985212803,2.396399881555362
58,26,13.5,-0.3191541701555253,-11.075437559187412,2.3543746355528916
58,27,14.0,-0.3600946158170701,-11.088134323060512,2.385447024487506
58,28,14.5,-0.5637046068906785,-11.054623492062092,2.3747017116830516
58,29,15.0,-0.4699370592832566,-10.951574476063252,2.442813815828193
58,30,15.5,-0.4696520824916661,-10.714384992420674,2.461576944016046
58,31,16.0,-0.22436583237722518,-10.80338554531336,2.401776897567973
58,32,16.5,-0.26762066977098586,-10.797307456657292,2.3932759415764493
58,33,17.0,-0.16492761271074416,-10.779074258729816,2.40901910627241
58,34,17.5,-0.2222256829030812,-10.771935679391026,2.3929184109644708
58,35,18.0,-0.020425360370427387,-10.791795976832509,2.398363272050179
58,36,18.5,0.048925299476832135,-10.637858207896352,2.441657411702367
58,37,19.0,0.15555875999853014,-10.857792742922902,2.3164416772588914
58,38,19.5,0.03209604723379014,-10.36744373627007,2.5400767703293137
58,39,20.0,-0.15671940343454482,-10.139773853495717,2.421358483206555
58,40,20.5,0.09386436445638535,-10.258737166598438,2.3910917498061734
58,41,21.0,0.39864222509786484,-10.399728866294025,2.331490926837849
58,42,21.5,0.5106726597063244,-10.15024513788521,2.405180863063119
58,43,22.0,0.5697970579378308,-10.311729379370806,2.3516499678635383
58,44,22.5,0.5699710117653013,-10.163379605486988,2.414605618862342
58,45,23.0,0.6410701977089048,-10.435413797572254,2.3031729327460604
58,46,23.5,0.5156907426193358,-10.319831093028187,2.4725119107147386
58,47,24.0,0.5977702843025328,-10.364551253989339,2.33774870245141
58,48,24.5,0.3498328911140562,-10.449460144713521,2.4565103536180755
58,49,25.0,0.28825699556618933,-9.959798451140523,2.504741871089433
58,50,25.5,0.22652237284928564,-9.96508054845035,2.413152908405609
58,51,26.0,0.05848240721970799,-9.737816191837192,2.384115803217981
58,52,26.5,0.20436657536774877,-9.90942721478641,2.4093936924564896
58,53,27.0,0.3254503594711423,-9.878864071890712,2.3354970941142628
58,54,27.5,0.31243449319154026,-9.990122232958674,2.4028248879416347
58,55,28.0,0.3405159639194608,-9.53839436583221,2.0941722884519964
58,56,28.5,0.3750406282022596,-9.867154655978084,200.0
59,0,0.5,-0.2708509206771851,-5.5,2.7566843958784815
59,1,1.0,-0.3048675119876862,-6.0,2.7316301102584872
59,2,1.5,-0.4941353738307953,-6.5,2.688951477965291
59,3,2.0,-0.6924420773983002,-6.69898761510849,2.479726974765073
59,4,2.5,-0.6363513886928559,-7.19898761510849,2.6640492033291863
59,5,3.0,-0.7554459869861604,-7.603545129299164,2.5646800659718294
59,6,3.5,-0.7664876654744149,-7.733665418624878,2.4444580123227744
59,7,4.0,-0.8621939375996591,-8.233665418624877,2.56793952883555
59,8,4.5,-0.8916708424687387,-8.260785594582558,2.396987613670125
59,9,5.0,-0.795540125668049,-8.760785594582558,2.5572900074362237
59,10,5.5,-0.6338138893246652,-8.923115220665931,2.4574427247876485
59,11,6.0,-0.44660511761903776,-9.133846989274025,2.4603391789488405
59,12,6.5,-0.43113803267478956,-9.13875280842185,2.4002416743313915
59,13,7.0,-0.3493395268917085,-9.63875280842185,2.4711958208972518
59,14,7.5,-0.49093168377876295,-9.699418713897467,2.390634376669565
59,15,8.0,-0.5851188838481904,-9.653618877381087,2.3842855426594034
59,16,8.5,-0.5502575725317003,-9.904205363243818,2.4162582472200156
59,17,9.0,-0.31754640042781845,-10.113718979805707,2.422725398367438
59,18,9.5,-0.43190802037715925,-9.983021252602338,2.390760945186654
59,19,10.0,-0.5257202357053758,-10.176575844734906,2.3843442458460884
59,20,10.5,-0.49663132727146164,-10.071812456101178,2.406161041244148
59,21,11.0,-0.5913877218961717,-10.11387098059058,2.3845641736884082
59,22,11.5,-0.45078131854534165,-10.243509425967929,2.4122462372484654
59,23,12.0,-0.41272267699241655,-10.260278827697036,2.4024049607228526
59,24,12.5,-0.5317911684513094,-10.251709058880802,2.3836239370536716
59,25,13.0,-0.6429024398326876,-10.23323164582252,2.380682735708033
59,26,13.5,-0.40746373534202596,-10.397521048784252,2.4196707914530413
59,27,14.0,-0.37479657530784627,-10.214279812574382,2.4199659604716373
59,28,14.5,-0.4004831910133364,-10.415028756856914,2.3754855199817437
59,29,15.0,-0.45494838953018213,-10.216789644956584,2.411314995046181
59,30,15.5,-0.350360691547394,-10.57732378840446,2.3637297163635895
59,31,16.0,0.02115222215652446,-10.806766718626017,2.3623769720582
59,32,16.5,0.04783196151256541,-10.758994674682612,2.409191654412346
59,33,17.0,-0.13649772703647634,-10.702168309688563,2.4086949282783965
59,34,17.5,-0.15789548456668873,-10.784256547689433,2.370457024936703
59,35,18.0,0.10687492787837966,-10.655841392278665,2.435947851695859
59,36,18.5,0.09834338128566725,-10.754273575544351,2.366273868849358
59,37,19.0,0.20176109969615919,-10.721622443199152,2.3981915444750768
59,38,19.5,0.09591685235500318,-10.698785504698748,2.409134454264581
59,39,20.0,0.1644482821226118,-10.737085071206087,2.3759376596746473
59,40,20.5,0.2574770420789717,-10.738809807039791,2.3815659240014564
59,41,21.0,-0.02963910400867481,-10.426548201777035,2.510060537918404
59,42,21.5,-0.29704385101795217,-10.402833730913692,2.3771395480061375
59,43,22.0,-0.2518232375383379,-10.05797463152557,2.452753614604306
59,44,22.5,-0.24220480248332044,-9.829262811876827,2.3916020240288938
59,45,23.0,-0.3329143635928633,-9.755684215761715,2.3684121511680245
59,46,23.5,-0.20333596393466016,-9.832459730841213,2.4341606664024362
59,47,24.0,-0.2662514679133894,-9.685248429514461,2.355954605356787
59,48,24.5,-0.1462735645473005,-9.597228587605052,2.3873949041858755
59,49,25.0,-0.031777428835630575,-9.412620748020702,2.310920169645556
59,50,25.5,0.08640058115124687,-9.436185149289662,2.392386539237019
59,51,26.0,0.17132447436451897,-9.296331123448903,2.2548606664808157
59,52,26.5,0.16436712518334373,-9.235318444110447,2.293526213511412
